realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2021-11-19,2021-11-12,BULL,False,0.0682585198827821,-0.0281945504539984,-0.0384989200806322,-0.0353308402216808,-0.0415711130013537,-0.0114335773738044,-0.0301375356275493,0.3848724863493968,1.1244239631336406,217,1087,-0.0065171665913454,-0.0188789550767765,0.0042161053512479,0.0458796316973737,0.0039322840862801,0.0184995209876037,0.0,False,-0.031198820246717794,-0.031198820246717794
2021-11-26,2021-11-19,BULL,False,0.0679254966241347,-0.0074873640007962,-0.0070344943616405,-0.0147591627188093,-0.0023251851121115,-0.0286463932909819,0.0263212081788703,0.5481142915386797,1.110091743119266,218,1094,-0.0087782199128201,-0.0289448117919711,-0.008532270483659,0.0033776072879552,-0.0002922058536621,0.0076259061571031,0.0,False,-0.007810454514088061,-0.007810454514088061
2021-12-03,2021-11-26,BULL,False,0.1016377059007861,-0.0255094756873783,-0.0290595127905291,-0.0270346923010073,-0.0456528798695511,-0.0221389647579094,-0.0235139151116417,0.1663198670992132,1.4885844748858448,219,1095,-0.020269613321652,0.0069901726924215,0.0292421732101497,0.034436595577679,0.0293073406069803,-0.027141856858963,0.0,False,-0.026488497959983738,-0.026488497959983738
2021-12-10,2021-12-03,BULL,True,0.1465036844128184,0.0103821715564187,0.0210449047140801,0.0189672814459462,0.0208870104624582,0.0171061789328011,0.0037808315296571,0.2738622364629579,1.351851851851852,216,1083,0.0127937663793238,-0.0201985701160994,-0.015752961967035,0.0068696072497111,0.011873381244436,-0.0065318763455866,0.0,False,0.0135629614392057,0.0135629614392057
2021-12-17,2021-12-10,BULL,True,0.1733909235197984,-0.0334451946379333,-0.0305021498610571,-0.0355650727733083,-0.031415447866313,-0.044065132091027,0.012649684224714,0.5092953914471052,1.2477064220183487,218,1092,-0.022573467225871,0.0005484692140547,-0.0030860241000167,-0.0060554432572289,0.0029659819159557,-0.0287990734152401,0.0,False,-0.03283662613183675,-0.03283662613183675
2021-12-23,2021-12-17,BULL,True,0.1905335706904454,0.043037714884066,0.0429792420403004,0.0385685279321416,0.0527514015735642,0.0316521395991796,0.0210992619743846,0.3895694335618574,1.4429223744292237,219,1097,0.0506858275540591,0.0099208272007567,-0.0034189236249863,-0.0015190227722043,-0.0015203754028599,0.036283891022282,0.0,False,0.04275494545600913,0.04275494545600913
2021-12-31,2021-12-23,BULL,True,0.2090407236229314,0.0233234911200629,0.0177658174145198,0.0163019849443436,0.0191784474982397,0.0142943851102157,0.0048840623880239,0.400338984567508,1.269406392694064,219,1095,0.0004644192081448,0.0024832902741245,0.0187880394863593,-0.0011692170646717,0.0076930004976378,-0.01828647802047,0.0,False,0.021512782323133965,0.021512782323133965
2022-01-07,2021-12-31,BULL,True,0.1645120258232882,-0.0336991046369246,-0.0269019069387073,-0.0358902179536604,-0.0299402671306125,-0.0383411470181087,0.0084008798874961,0.4660681715227563,1.0319634703196348,219,1099,-0.0313732875654028,-0.0187245646461702,0.1008341162164569,0.0129474638826025,0.0338137688578377,-0.0032807904173981,0.0,False,-0.03213127201137442,-0.03213127201137442
2022-01-14,2022-01-07,BULL,True,0.1567032670845504,-0.0164931704205278,-0.0175035361490458,-0.011897091108593,-0.0206148187213085,0.0163839450277142,-0.0369987637490227,0.522249046114074,1.262672811059908,217,1090,-0.0233193889180928,-0.0102646527829732,0.0463336773746896,0.0061762893194841,0.0321817878359207,0.0089600187821441,0.0,False,-0.016469997093941213,-0.016469997093941213
2022-01-21,2022-01-14,BULL,False,0.1455686734611951,-0.0685311291113287,-0.0708071731763623,-0.0733745595574461,-0.0844296578142044,-0.0840464113538757,-0.0003832464603287,0.5116585046035735,1.1598173515981736,219,1099,-0.0369543891643209,0.0092415201998798,-0.0068160005290675,0.0090801785808949,0.0004622237936939,-0.0025256400477697,0.0,False,-0.06939074595435414,-0.06939074595435414
2022-01-28,2022-01-21,SIDEWAYS,False,0.1490993612924533,0.0201400322491224,0.0172282189960323,0.0154961568671945,0.0239194206187999,0.0110715200848011,0.0128479005339987,0.5573420594944761,1.0950226244343892,221,1107,0.0226550532745333,-0.0260638355679727,-0.0131713426039149,-0.0100133728170674,0.009833839656286,-0.0010637057741064,0.0,False,0.0191334464129342,0.0191334464129342
2022-02-04,2022-01-28,BULL,True,0.1701222606465431,0.0191570002792954,0.0190387815422093,0.0270971395076306,0.0257936181185184,0.0168877433268561,0.0089058747916622,0.4097576471620738,1.3122171945701355,221,1109,-0.0048935323374369,-0.0064434234499343,0.0315867489584424,-0.0162245035736505,0.0096642726222853,0.0088641236532347,0.0,False,0.019603853948723986,0.019603853948723986
2022-02-11,2022-02-04,BULL,True,0.1994260605246318,0.0041296376352605,0.0045387337329727,-0.0017258610557398,0.0014882594376543,0.0139349266542034,-0.0124466672165491,0.4157463215459601,1.2442396313364057,217,1088,-0.0137186844086926,0.0177874065887075,0.0043927750088805,-0.0025421269224298,0.0083156125772965,-0.0025958174191288,0.0,False,0.003880581738228532,0.003880581738228532
2022-02-18,2022-02-11,SIDEWAYS,True,0.2201820086369616,-0.0079588129689528,-0.0085572069651981,-0.0155903290171067,-0.0162046260437848,-0.0090261026201895,-0.0071785234235952,0.4874469926239779,1.2350230414746544,217,1090,-0.025022276533596,0.0076701772661753,0.0109445563775651,0.018430616061714,0.0167795141908113,0.0256030178122843,0.0,False,-0.00856630243090336,-0.00856630243090336
2022-02-25,2022-02-18,SIDEWAYS,True,0.2192793641899505,0.0037952585589983,0.0139464276652876,0.0099674671176017,0.0171104952541034,-0.0016015734051202,0.0187120686592237,0.4483850565877939,1.1152073732718897,217,1086,0.0215156246185519,0.0100173993773955,-0.0197338042891002,-0.0220539743848959,-0.0069018099701501,-0.0170975212958174,0.0,False,0.006703383349086828,0.006703383349086828
2022-03-04,2022-02-25,SIDEWAYS,True,0.2458752531908689,-0.0094553031293033,-0.0080199424090085,0.0033943109283268,-0.0155773656714699,0.0212876777732211,-0.0368650434446911,0.3433467212165507,1.25,216,1084,-0.047900374528818,0.0033393672879302,0.0360359626658202,0.0103227915688661,0.0492044081557343,0.0513644055507416,0.0,False,-0.008325486105771794,-0.008325486105771794
2022-03-11,2022-03-04,SIDEWAYS,True,0.2172590090361398,-0.0178514122495476,-0.0198198928412928,-0.017612865235182,-0.0116449072395728,-0.0198805528545249,0.008235645614952,0.7279621342369392,0.8691588785046729,214,1071,-0.0078414532912828,0.003415454854734,0.0283711260257719,0.0128216467897128,-0.0075272222944516,0.0165202986256016,0.0,False,-0.018329219576621963,-0.018329219576621963
2022-03-18,2022-03-11,SIDEWAYS,True,0.2466441976077374,0.0542925857172362,0.0624139496955224,0.0655200179329084,0.0909779842604346,0.0224475884251532,0.0685303958352813,0.4751589279803846,1.2093023255813953,215,1079,0.075141411928836,-0.0102166921921607,-0.054390221670216,-0.0272666655297955,-0.020714310016596,-0.0304952361192871,0.0,False,0.05699657264474808,0.05699657264474808
2022-03-25,2022-03-18,BULL,True,0.2564861713751478,0.0082722056310566,0.0073278679486737,0.0062630482096057,-0.0062945037485155,-0.011171006048795,0.0048765023002794,0.4446018366836424,1.1441860465116278,215,1080,0.0248099068987086,-0.0230984789248855,-0.0118286391698838,-0.0111106824665593,0.0045712780595597,0.0026537575946481,0.0,False,0.007915571765173822,0.007915571765173822
2022-04-01,2022-03-25,BULL,True,0.2382238810588218,-0.0127246481807142,-0.0120325931455839,-0.0040712315512808,-0.0087781768619659,-1.2610188118394004e-05,-0.0087655666738475,0.6374042353274983,0.9174311926605504,218,1095,0.0036010068948857,0.0070401487636453,-0.0438100415321719,-0.0185132470490356,-0.0033185929520646,-0.0228240970540897,0.0,False,-0.012032429424165622,-0.012032429424165622
2022-04-08,2022-04-01,BULL,True,0.231410476584428,-0.0516123571498441,-0.0577539414529658,-0.0572100615008573,-0.048269757754262,-0.0247525894436357,-0.0235171683106262,0.5395042806182536,1.107981220657277,213,1071,-0.0427850845842372,-0.0153632335725795,0.0519014017103356,0.0213746938678349,0.0249068015704914,0.0407714107987622,0.0,False,-0.053483615486685315,-0.053483615486685315
2022-04-14,2022-04-08,BULL,True,0.1813997021726826,0.0109720429662673,0.01523005039391,0.007714464495133,0.0139795781960821,0.0186330826136289,-0.0046535044175468,0.4996327763956268,1.164319248826291,213,1068,-0.0038768309033392,0.0091863705689216,0.0300448057995619,-0.0030794064018397,0.0274429125619999,0.0312837404326102,0.0,False,0.011841090114909915,0.011841090114909915
2022-04-22,2022-04-14,SIDEWAYS,False,0.1675895078144328,-0.0126778475412289,-0.0227490912716103,-0.0274117236509259,-0.0239994669930929,-0.0482944925093978,0.0242950255163048,0.5871796932445736,1.1682242990654206,214,1071,-0.0232405780418144,0.0071854225672023,-0.0136176594981444,0.0308626019495439,-0.0097749661636966,-0.0041287040393908,0.0,False,-0.01607969104040607,-0.01607969104040607
2022-04-29,2022-04-22,SIDEWAYS,True,0.1841843106623772,-0.0195510791877282,-0.0173603447017016,-0.0156348518069665,-0.01163377680159,-0.0166812706500554,0.0050474938484653,0.3621639154293056,1.4166666666666667,216,1082,-0.0323897211676493,-0.0018797286184688,0.0115046470893049,-0.0001381415734776,0.0141751230644597,0.0056868615582852,0.0,False,-0.018768421923375845,-0.018768421923375845
2022-05-06,2022-04-29,SIDEWAYS,True,0.2493758989104919,-0.0328247513546119,-0.0241077739448787,-0.0215875461217888,-0.0351008584642809,-0.0016592331277349,-0.033441625336546,0.4090026606361142,1.207373271889401,217,1086,-0.0481655054215242,-0.0159381060252196,0.0764096375821001,0.0592452267867555,0.0371307072825339,0.0329223439876549,0.0,False,-0.029971274688209214,-0.029971274688209214
2022-05-13,2022-05-06,BEAR,True,0.2971092262621839,-0.0085009296324516,-0.0072142626914204,-0.0090711475983154,-0.0051029148624367,-0.0094049991622688,0.0043020842998321,0.4169941602710428,1.302325581395349,215,1077,0.0053358334926241,0.0055057136150959,-0.0078810681016207,-0.0234019076110182,0.0071936475933243,0.0069116225254151,0.0,True,-0.008213475975145627,-0.007592504188535571
2022-05-20,2022-05-13,BEAR,True,0.3242317242829142,-0.0122070895410655,-0.010266666431809,-0.0129572922554173,-0.0134665740276305,-0.0105738265341671,-0.0028927474934633,0.389133862054053,1.2037037037037035,216,1082,-0.0069041998917929,0.0074215455928987,0.0180239624259277,-0.0260692977121698,0.00330244380155,-0.0192656033304157,0.0,True,-0.011766995926612484,-0.012108411952244793
2022-05-27,2022-05-20,BEAR,True,0.3409860236923811,0.0598508266531267,0.0691110506752725,0.0670465411808384,0.0713925168905869,0.0537976116709018,0.0175949052196851,0.453535361885898,1.1612903225806452,217,1087,0.0405681147895458,-0.0007452552092422,0.0057371129099799,0.0087754841016283,0.0038178157926473,-0.0076639759698179,0.0,True,0.06259762553032584,0.06437099523143348
2022-06-03,2022-05-27,SIDEWAYS,True,0.3200441683439556,0.0109456779043484,0.0090906238922398,0.0052441517450833,0.0077951443734588,0.0145897381477254,-0.0067945937742665,0.3934535414902904,1.1743119266055049,218,1090,1.9378453356866387e-05,0.017080854433904,-0.00098746412032,-0.009608382845788,0.0011176968506461,0.001067996460905,0.0,False,0.010139822831765344,0.010139822831765344
2022-06-10,2022-06-03,BEAR,True,0.2869802833443419,-0.0811349729074817,-0.076671247813991,-0.0889051152361121,-0.0804662999979027,-0.0802658822174124,-0.0002004177804903,0.3589331200989117,1.2897196261682242,214,1074,-0.0928379205098104,0.0019714932545646,0.008478056583379,0.0052834082896719,0.0084895830825244,0.0517772502096165,0.0,True,-0.08048525017382685,-0.08049700042329928
2022-06-17,2022-06-10,BEAR,True,0.2939881616523178,-0.0280034090103952,-0.0322795686737136,-0.0393921659080209,-0.0272892456893939,-0.0500378702144885,0.0227486245250945,0.4342956700829441,1.255813953488372,215,1076,0.0049666566250774,-0.0111589148494752,-0.0397005971984417,-0.0005699293821898,-0.0370896228086949,-0.0315022686678261,0.0,True,-0.029755774340082343,-0.029285246123739908
2022-06-24,2022-06-17,BEAR,True,0.2924075512315442,0.0250008318591267,0.0172281925004871,0.0092999357412309,0.0207068230998201,0.0484647232017343,-0.0277579001019142,0.4464777404485123,1.2314814814814814,216,1080,0.0380587972473729,0.0069810411098985,-0.0446924605579749,0.0090026210314699,-0.0262525185418213,-0.040572247377167,0.0,True,0.02211561825239305,0.021802457429642673
2022-07-01,2022-06-24,BEAR,True,0.3226534445901302,-0.0451478980597875,-0.0379412999209752,-0.0457214984415411,-0.0473658529818797,-0.0478551999391757,0.0004893469572959,0.6160813508149074,0.8294930875576036,217,1086,-0.0163122766396959,0.0104620870300404,-0.0236604129608688,-0.013829921636095,-0.0204718011267587,-0.0230584718877355,0.0,True,-0.04338066454798964,-0.04417884943553116
2022-07-08,2022-07-01,BEAR,True,0.2972364997372078,0.0394196496798815,0.0415118484796511,0.0430073323660736,0.0331830338399233,0.0136701255836053,0.0195129082563179,0.5213096136669609,1.051643192488263,213,1069,0.0045594828870272,-0.0091829206215353,-0.0020009860219361,0.0067449261356717,-0.0058860020815302,0.0238387725793303,0.0,True,0.04015796034099542,0.038770150406153385
2022-07-15,2022-07-08,BEAR,True,0.2966782918353843,0.008127762142686,0.0078192792272249,0.0101294926452897,0.012827502082282,-0.0002482345762044,0.0130757366584865,0.4630191774371335,1.164319248826291,213,1067,-0.0046599345244435,0.0123115700981921,0.0059814427636726,0.0097131420746017,0.0008451633074422,-0.0058447638547808,0.0,True,0.008170745243976946,0.009106100072643166
2022-07-22,2022-07-15,BEAR,False,0.2381915907826807,0.0415666293517724,0.0334238087907744,0.0644400540618031,0.0413479701479184,0.0314470416895387,0.0099009284583796,0.2618346953238817,1.2582159624413145,213,1069,0.0361950849350973,0.0077948469842339,-0.0047525756782681,0.0044210922005245,-0.0121522692999027,-0.0103208052993111,0.0,False,0.04090332969412473,0.04090332969412473
2022-07-29,2022-07-22,BEAR,False,0.212121028865365,0.0280908798411496,0.0377010985985687,0.0385100898571051,0.0426360369813485,0.0395708859715123,0.0030651510098361,0.4576001768304312,1.2242990654205608,214,1073,0.038494833121464,-0.0024471858108667,-0.0091506868154453,0.0131473843864331,-0.0207985326149334,-0.0073707140455814,9.9999999999989e-05,False,0.031118587131461702,0.031118587131461702
2022-08-05,2022-07-29,BEAR,False,0.1917198373601976,0.0164584020986745,0.0242189292679138,0.0294897992908287,0.0244800001537397,0.0259382467549981,-0.0014582466012584,0.4914590994431089,1.0093457943925233,214,1075,0.0107062474732999,0.0319819406074415,-0.0506057735874889,-0.0669086206787809,-0.0227360149407639,-0.0665112377871791,0.0005001000100002,False,0.019180417722513575,0.019180417722513575
2022-08-12,2022-08-05,BEAR,False,0.1968398642226724,0.0347117831465333,0.0235030289639289,0.0293664770769404,0.0349612962515053,0.0289280537947335,0.0060332424567717,0.4341654539390496,1.2,210,1052,0.0377397669382075,0.0005643710752041,0.0069862120386487,-0.0058660761423698,0.0017474655498777,-0.0049852941139336,0.0005001000100002,False,0.03158887623670663,0.03158887623670663
2022-08-19,2022-08-12,BEAR,False,0.1895211047967492,-0.0205956052338781,-0.0211170967573917,-0.0137639079710954,-0.0136922751248585,-0.0258837933871773,0.0121915182623188,0.3617851940481764,1.2,210,1054,-0.0403534709294738,-0.0169489790719139,0.0355765611978875,0.0436041129770743,0.0285706577356392,0.0817683929161339,0.0005001000100002,False,-0.020316076278989535,-0.020316076278989535
2022-08-26,2022-08-19,BEAR,False,0.1732838114002885,-0.0253408232198322,-0.0319233703629237,-0.0283460713861105,-0.0295688996245761,-0.0188588386303692,-0.0107100609942068,0.3938686207302478,1.076190476190476,210,1052,-0.023927653071026,0.0008737964042473,0.017786299743316,-0.0119457925943745,0.0013259192509296,0.0098670011356722,0.0005001000100002,False,-0.02716677489558177,-0.02716677489558177
2022-09-02,2022-08-26,BEAR,False,0.2024341520138375,-0.0360445464106579,-0.0338916998520456,-0.0363281819575007,-0.0434131011122307,-0.0355643027876517,-0.0078487983245789,0.4619119959578419,1.291866028708134,209,1050,-0.0331894436607074,-0.0162465388602522,-0.0047728532591496,-0.0060239345674707,0.0005554538412495,-0.0008704837071918,0.0005001000100002,False,-0.03552335290381539,-0.03552335290381539
2022-09-09,2022-09-02,BEAR,False,0.1998812971086305,0.0354288077700178,0.0348575068342046,0.0361383462686097,0.0425010575349366,0.0295278808652248,0.0129731766697117,0.4909415067326415,1.0673076923076923,208,1043,0.0554772048146143,0.0088192058631124,-0.0237478452902282,-0.0280672711193038,-0.0226261618757632,-0.0434598526801869,0.0004000600039999,False,0.035328554845980006,0.035328554845980006
2022-09-16,2022-09-09,BEAR,False,0.2078900815142645,-0.0581089405435041,-0.0598028276715607,-0.0643095488707072,-0.0734684733479204,-0.0731912337655657,-0.0002772395823546,0.4166596949206684,1.1923076923076923,208,1043,-0.0512269369519055,-0.0057216276065276,0.0327426950210492,0.008630502832738,0.0161181257447644,0.0450679836845517,0.0005001000100002,False,-0.05890444882515043,-0.05890444882515043
2022-09-23,2022-09-16,BEAR,True,0.2489437164590778,-0.0562458635559551,-0.05049622414564,-0.0638470295822809,-0.0602101094098338,-0.0581669654718619,-0.0020431439379719,0.4386468125989033,1.138755980861244,209,1045,-0.0665804277731978,-0.0158590504424432,-0.0102177551418286,0.017882076341025,0.008367426643405,0.0341609115887142,0.0005001000100002,True,-0.05526452366495587,-0.05626884314598411
2022-09-30,2022-09-23,BEAR,False,0.2413366781718207,0.0125856214067743,0.0176353998162953,0.0107885747871606,0.0173326377030411,-0.0055358551063065,0.0228684928093477,0.5157577522228632,1.1523809523809525,210,1052,0.0098603333451712,0.0176770106531336,0.0054910870757165,-0.0086917557695047,-0.0086613839486057,-0.0039617934308534,0.0005001000100002,False,0.013740243211977728,0.013740243211977728
2022-10-07,2022-09-30,BEAR,False,0.2437069793124247,0.0095720746491456,0.0100645848151972,0.0199464333432379,0.014468659777838,0.0177068947472158,-0.0032382349693777,0.4071495576031829,1.180952380952381,210,1053,-0.0156060845640394,0.008385461380663,0.0252438653868312,0.0172322533303506,0.012524899149261,0.0157185617996815,0.0005001000100002,False,0.010317663712304038,0.010317663712304038
2022-10-14,2022-10-07,BEAR,True,0.2868159257939526,0.0031980793979964,0.0034245937866824,0.0005324859045006,0.0074883515977335,-0.0079745633187777,0.0154629149165112,0.5482829366439762,1.1346153846153846,208,1046,0.0164459009043818,0.0057865457741601,0.0174475988996265,0.0080314370822263,0.0199043221572035,0.0015904278640015,0.0005001000100002,True,0.003094772385558152,0.0039681570410062305
2022-10-21,2022-10-14,BEAR,True,0.2731536343568351,0.0296651736270344,0.0127828470323237,0.0286108783560075,0.021572703172134,0.0389273386302832,-0.0173546354581491,0.3792197143176908,1.3014354066985645,209,1049,0.0284433182767047,-0.0229281374789108,0.0127892528252442,0.014970838797742,0.0118180890378172,0.0224984281293436,0.0005001000100002,True,0.02538133426209511,0.024617499453560843
2022-10-28,2022-10-21,BEAR,True,0.2942480751924108,0.0514035016517941,0.0525234791751732,0.0398861121499935,0.0597668521427516,0.035862479203442,0.0239043729393095,0.5546024702046358,1.0380952380952382,210,1051,0.0220561176629374,0.0271672785031484,0.0080846689213185,-0.0205038890038642,0.0092869176375056,-0.0106559035548871,0.0005001000100002,True,0.050992452662530836,0.05272429777957139
2022-11-04,2022-10-28,BEAR,True,0.2831608345793813,-0.0065739937526861,-0.0017456791790756,-0.0050892726174101,-0.013401490395105,-0.0066845052987651,-0.0067169850963399,0.3675409714315489,1.2322274881516588,211,1059,-0.0205135370554502,-0.0058445995455125,0.0463819481568048,0.0375534369740242,0.0344262550463103,0.0329513873256215,0.0005001000100002,True,-0.005277831841166916,-0.006899594109683981
2022-11-11,2022-11-04,BEAR,False,0.2530591679263809,0.0751917132521756,0.0661055905121942,0.059166035114836,0.0914105087733706,0.0327360503918768,0.0586744583814938,0.4776743135531945,1.0096153846153846,208,1044,0.0394343009215261,-0.0016746482007153,-0.0362970635717201,-0.0021226710296605,-0.0235144303178338,-0.0802513961948644,0.0005001000100002,False,0.07195864187893986,0.07195864187893986
2022-11-18,2022-11-11,BEAR,True,0.2961716509190554,0.0041571519451547,0.0106603229292212,0.0122723611791385,-0.0073294316561346,-0.0268863283745906,0.0195568967184559,0.4199033415674409,1.1523809523809525,210,1052,-0.0054207052366963,-0.0120003492477488,0.0151044962417152,0.0293299300044025,0.0309904896749593,0.0599046492948789,0.0005001000100002,True,0.006269857245210353,0.0035662298834093303
2022-11-25,2022-11-18,BEAR,False,0.2770194276481996,0.0138024554876868,0.0136453761424277,0.0091000181609789,0.0135669287720483,0.0092080499788138,0.0043588787932345,0.3587401548914359,1.080568720379147,211,1055,0.0038746491894121,-0.00829127445568,-0.0025609078406836,0.0012377263885192,-0.0043178106566639,-0.00412214216293,0.0004000600039999,False,0.013481039411769551,0.013481039411769551
2022-12-02,2022-11-25,BEAR,False,0.2707404863472439,0.0154629326331496,0.0253883350265083,0.0255274519508017,0.0189507217023064,0.0186822537664136,0.0002684679358927,0.2745633274906953,1.3649289099526067,211,1055,0.007542704705743,0.0054583474486973,-0.0282214811290462,-0.0043738481763926,0.0002080153185239,-0.0217433200228831,0.0008002500380026,False,0.0185481543905484,0.0185481543905484
2022-12-09,2022-12-02,SIDEWAYS,False,0.260915073476217,-0.0456924604629071,-0.0357824033992026,-0.0343017335471094,-0.0442377757309282,-0.0380309692448661,-0.006206806486062,0.4609879302422212,1.0048309178743962,207,1039,-0.0040691355284533,-0.0111572398244651,-0.0021469428326663,0.0034485680131872,-0.0003515728006968,0.0029577120352017,0.0010004000800079,False,-0.04253150258203311,-0.04253150258203311
2022-12-16,2022-12-09,BEAR,False,0.1807756241630692,-0.0070418305731344,-0.0049021760827851,-0.0158954760696955,-0.003998143435972,-0.0215161718873007,0.0175180284513286,0.5402152940167397,1.0144927536231885,207,1038,-0.0443620492778474,-0.0010326699351382,0.0158090657361893,0.00447464163113,0.0148016344443984,0.0328727357877733,0.0010004000800079,False,-0.00703813568034074,-0.00703813568034074
2022-12-23,2022-12-16,BEAR,False,0.2052858384111954,0.0004769096967813,0.0037156425906439,0.0019800684922424,0.0029006540323538,-0.0079011771700066,0.0108018312023605,0.3957860884871504,1.1153846153846154,208,1040,0.001341470776575,-0.0017204445971399,0.0311991187475588,0.0181411520058119,0.0299807278104562,0.0484752040769589,0.0010004000800079,False,0.0013767824479746157,0.0013767824479746157
2022-12-30,2022-12-23,BEAR,False,0.2119757891262925,0.0100435295289222,0.0206884087715095,0.0226051887243975,0.0205179241151046,0.0055761512298321,0.0149417728852725,0.4286366873630609,1.1634615384615383,208,1043,-0.0008633472836392,0.0093863007097279,-0.0147512069001279,-0.0220683241503447,-0.0045443525076895,-0.0447419919769516,0.0008002400320015,False,0.013458448891297542,0.013458448891297542
2023-01-06,2022-12-30,BEAR,False,0.1845412596064801,0.0235324052447199,0.018580437268461,0.0293624403637059,0.0292758101915922,0.0336741828925679,-0.0043983727009757,0.3843755678980072,1.2727272727272727,209,1045,0.0189382790927858,0.0106330685628022,0.0003521918528599,0.002792694005937,-0.0008081863000001,-0.031232867933266,0.0008002400320015,False,0.022644215357794335,0.022644215357794335
2023-01-13,2023-01-06,BEAR,False,0.1970298233741131,0.0450932929000427,0.0438796673946753,0.0505984506730921,0.0465513917563607,0.0334178222967458,0.0131335694596149,0.5586436556801649,1.076190476190476,210,1051,0.0279527614058163,0.0252765620672339,-0.0248595010301897,-0.0241929804305638,-0.0277057099470521,-0.0429141289326283,0.0010004000800079,False,0.04512019599008381,0.04512019599008381
2023-01-20,2023-01-13,SIDEWAYS,False,0.1907467227166372,-0.0094061854871523,-0.0090785649723029,-0.0032336237944351,-0.0105806661375939,-0.0020524535111571,-0.0085282126264368,0.4937987335009161,1.0476190476190477,210,1054,0.007703940849056,-0.001599399968032,-0.0154129505109645,0.0022745419946226,-0.0112462577123201,-0.0402805790365312,0.0008002400320015,False,-0.008953926656876918,-0.008953926656876918
2023-01-27,2023-01-20,SIDEWAYS,False,0.1821583084197739,0.0162397977216905,0.0164122402247805,0.0209320297764506,0.0150986484354454,0.0134911606189212,0.0016074878165242,0.5993463797436817,0.9809523809523808,210,1054,-0.0013601311412224,-0.0030229540670007,0.0047945624387426,-0.0059108302396507,-0.0024430987422243,-0.0118019815841255,0.0010004000800079,False,0.016564442270748606,0.016564442270748606
2023-02-03,2023-01-27,SIDEWAYS,False,0.1605090742289298,0.0291655312535301,0.0344523877296503,0.0273170681228469,0.0254695472042481,0.0425368575811764,-0.0170673103769283,0.4325595103174038,1.1184834123222749,211,1057,0.0249084955266509,0.0231964342926191,-0.023823624819667,0.0031476451250584,-0.0194090539851923,-0.0548990351093384,0.0010004000800079,False,0.03037633758471916,0.03037633758471916
2023-02-10,2023-02-03,SIDEWAYS,False,0.1685279793350784,-0.0086448225533197,0.005266493357585,-0.0225658889896782,0.006436906159004,-0.0364957279670065,0.0429326341260106,0.3903595985157017,1.0909090909090908,209,1051,0.0036493214570529,-0.0199581965856298,0.0164686056320451,0.0136526506692402,0.0057567589748472,0.0304488174409234,0.0010004000800079,False,-0.006002257561775035,-0.006002257561775035
2023-02-17,2023-02-10,SIDEWAYS,False,0.1676090286310973,0.0026919879724177,0.0105332020021304,0.0012019477621979,0.007273031554322,-0.0091096884083179,0.01638271996264,0.2925590477926591,1.1904761904761905,210,1055,-0.0317340724375827,0.0040940051669935,0.0010494488021033,-0.0048205604255811,0.0027124184004569,0.0075082364643186,0.0010004000800079,False,0.004562889067232687,0.004562889067232687
2023-02-24,2023-02-17,SIDEWAYS,False,0.1542067416470228,0.0004327094816258,0.0027031764830294,0.0019424417370886,-0.0018205445174858,-0.0105351419094599,0.008714597391974,0.4206464574959256,1.1428571428571428,210,1052,-0.0034685994250575,0.0035928124334001,0.0026069019880761,0.00238935932432,-0.0094940507331028,0.0078096841771839,0.0008002400320015,False,0.001090910167304468,0.001090910167304468
2023-03-03,2023-02-24,SIDEWAYS,False,0.1667622510434177,0.0162804141938104,0.0176305336299328,0.0144973396429509,0.0145082091158806,0.0100664435073661,0.0044417656085144,0.3143722479223635,1.3459715639810426,211,1055,0.0147444065899848,-0.0126784389129227,-0.0113033489977292,-0.0059116970072479,-0.0015586637600144,0.0069411229095166,0.0010004000800079,False,0.01651095957978943,0.01651095957978943
2023-03-10,2023-03-03,SIDEWAYS,False,0.151301923957146,-0.0810628462419195,-0.0765049917613247,-0.0820257134329723,-0.0843555990113791,-0.0950896974886727,0.0107340984772936,0.4469792497127847,1.099526066350711,211,1058,-0.0531000074510827,-0.0256785070126587,-0.0466269257032396,0.0133045574126389,0.0086132294429046,0.0128885245400602,0.0010004000800079,False,-0.07998115465323397,-0.07998115465323397
2023-03-17,2023-03-10,BEAR,False,0.1588981948874655,-0.0125370182987551,-0.0133617576450134,-0.009205676384663,-0.0242421494518582,0.0098469232744958,-0.034089072726354,0.3424467453298552,1.3333333333333333,213,1068,0.0230214078019845,-0.0188949876367537,-0.0319230797027428,0.0107338337593769,-0.011016850338257,-0.0139094387104884,0.0010004000800079,False,-0.012543322620474149,-0.012543322620474149
2023-03-24,2023-03-17,SIDEWAYS,False,0.1774128667274062,0.0138018689813256,0.0097817127813449,0.0118165388941677,0.0112399677211711,0.0131272591481435,-0.0018872914269723,0.5957461319294688,1.0234741784037558,213,1072,0.006742895585198,-0.000866155017811,0.0037688920871414,0.0076861331590658,-0.0105718532276243,0.0012439277168605,0.0010004000800079,False,0.012677710126100953,0.012677710126100953
